ID,Labels
0018.png,0
002.png,0
0024.png,0
0028.png,0
008.png,0
101006.png,1
101015.png,1
10102.png,1
101025.png,1
101046.png,1
101047.png,1
101052.png,1
101059.png,1
101060.png,1
10107.png,1
101077.png,1
101083.png,1
101100.png,1
101101.png,1
101103.png,1
101111.png,1
101112.png,1
101115.png,1
10113.png,1
101131.png,1
101132.png,1
101135.png,1
101143.png,1
101149.png,1
101182.png,1
101187.png,1
10121.png,1
101212.png,1
101236.png,1
101238.png,1
101245.png,1
101251.png,1
10126.png,1
101262.png,1
101266.png,1
101268.png,1
101270.png,1
101275.png,1
101284.png,1
101285.png,1
101311.png,1
101318.png,1
101346.png,1
101351.png,1
101359.png,1
101368.png,1
101377.png,1
10151.png,1
10163.png,1
10165.png,1
10182.png,1
10200.png,1
10203.png,1
10206.png,1
10212.png,1
10225.png,1
10227.png,1
10238.png,1
10242.png,1
10253.png,1
10306.png,1
10310.png,1
10321.png,1
10325.png,1
10326.png,1
10332.png,1
10336.png,1
10346.png,1
10350.png,1
10357.png,1
10358.png,1
10391.png,1
10398.png,1
10403.png,1
10422.png,1
10441.png,1
10451.png,1
10458.png,1
10459.png,1
10494.png,1
10505.png,1
10524.png,1
10530.png,1
10533.png,1
10544.png,1
10549.png,1
10551.png,1
10572.png,1
10585.png,1
10586.png,1
10609.png,1
10614.png,1
10621.png,1
10632.png,1
10633.png,1
10636.png,1
10642.png,1
10643.png,1
10647.png,1
10657.png,1
10658.png,1
10664.png,1
10665.png,1
10681.png,1
10694.png,1
10700.png,1
10719.png,1
10724.png,1
10733.png,1
1074.png,1
10754.png,1
10762.png,1
10767.png,1
10777.png,1
10782.png,1
1079.png,1
10798.png,1
10803.png,1
10814.png,1
10822.png,1
1083.png,1
10858.png,1
10863.png,1
10872.png,1
10876.png,1
1088.png,1
10895.png,1
10896.png,1
1090.png,1
10903.png,1
10930.png,1
10935.png,1
1094.png,1
10985.png,1
